Age,Fare,Pclass_1,Pclass_2,Sex_female,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,Parch_0,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Embarked_C,Embarked_Q,Survived
0.014272492091024927,-0.5100725666412254,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.3435021791205254,-0.39457142380038246,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7121850473437883,1.215444506708337,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.014272492091024927,-0.4918223860624775,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.3435021791205254,-0.39457142380038246,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.0185065858692255,-0.2795702859069025,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.11331720453821102,-0.49907245779924037,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6861167168645776,-0.5095725616938624,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4196387430636481,-0.39457142380038246,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1792290997419292,-0.09656847517206049,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.014272492091024927,2.0184524521732454,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5701365881969475,-0.06056811896192761,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.169004431002525,2.275870999234011,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.03718064059508829,-0.39457142380038246,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.49400002425382467,1.7454497509130709,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7241849988361391,-0.513572601272766,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03718064059508829,1.215444506708337,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.014272492091024927,-0.4979884470733575,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.3871894540924887,-0.49907245779924037,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1030925357988066,-0.13456885117164513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9525946906655072,1.5631139467681165,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.6462731521400702,-0.026817785014928052,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.559911919457543,2.0184524521732454,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.1048678185517526,-0.5099885658100685,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4196387430636481,-0.3205706915906649,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.07524892256664965,-0.4935724033782478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.49400002425382467,9.592111390711104,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.1912290512342799,-0.37740525394751745,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1.1792290997419292,-0.36548713602217403,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.014272492091024927,-0.49665643389358255,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7985462800263157,-0.3445709290640868,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.41786346031070193,-0.513572601272766,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7883216112869111,0.3750201910223644,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.11331720453821102,-0.49957246274660333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7241849988361391,-0.4960724281150626,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3435021791205254,-0.13456885117164513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.34172689636757925,-0.39457142380038246,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8003215627792618,-0.4445719185366781,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1030925357988066,-0.4960724281150626,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.11509248729115718,-0.49665643389358255,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.49957246274660333,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7241849988361391,-0.4813222821678554,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4957753070067708,-0.4700721708521889,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8003215627792618,-0.4445719185366781,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.41786346031070193,-0.23456984064423642,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3435021791205254,-0.6545739964291198,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.561687202210489,0.03293280619494525,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.014272492091024927,-0.49957246274660333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.255365663685052,0.5689381097680345,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3315022276281747,-0.35457102801134593,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.18945376848133375,0.47535318378000474,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.32127755888877,0.850440895133379,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.41786346031070193,0.4074365117697996,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8003215627792618,0.4074365117697996,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4094140743242436,0.2834352848237864,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.1048678185517526,-0.49398840749445383,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.014272492091024927,-0.5100725666412254,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.014272492091024927,-0.6545739964291198,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9525946906655072,-0.4813222821678554,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7985462800263157,2.414706372958388,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-2.1898138547412516,-0.2694041853171189,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.6462731521400702,-0.6545739964291198,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.18956939538157036,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-1.4094140743242436,-0.27882027848585805,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4196387430636481,-0.4775722450626332,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8764581267223845,0.9384417658692594,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.02873125460863,0.5050214773367331,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.34172689636757925,-0.39457142380038246,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2655903324244565,1.1454438140775232,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
0.014272492091024927,-0.49957246274660333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.03718064059508829,-0.40507152769500454,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6360484834006657,-0.513488600441609,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1912290512342799,-0.40507152769500454,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7985462800263157,-0.6545739964291198,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.11509248729115718,-0.39457142380038246,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1030925357988066,-0.4935724033782478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.03456786169905386,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.26736561517740265,-0.4974884421259945,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.950819407912561,-0.12881879427697113,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.03718064059508829,-0.39457142380038246,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.17156921727650395,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.6480484348930163,-0.4813222821678554,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03718064059508829,-0.4075715524318193,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.7139603300967345,0.1391838575095735,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.5496872507181387,-0.46282209911542604,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.014272492091024927,0.47535318378000474,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7241849988361391,-0.4700721708521889,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.02873125460863,-0.4935724033782478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6360484834006657,-0.49957246274660333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.836614561997877,-0.49957246274660333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.836614561997877,-0.3645711269586051,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.014272492091024927,-0.3496549793688734,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.255365663685052,0.9294416768167262,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.014272492091024927,0.7364397671346249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.014272492091024927,-0.49907245779924037,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.014272492091024927,-0.49957246274660333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6462731521400702,-0.39457142380038246,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9525946906655072,1.5234475542839183,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.014272492091024927,-0.4999064660514418,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.11509248729115718,-0.12356874232966009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.950819407912561,-0.13456885117164513,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.014272492091024927,-0.33257081032737584,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2.473550686775016,0.9454418351323407,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
